sample_idx,prompt_name,human_score,prompt_tokens,max_cache_size,removed_tokens,removed_pct,generated_tokens,actual_generated_tokens,policy,model,dtype,device,seed,latency_sec,ttft_sec,itl_ms,throughput_tok_sec,step_count,actual_evicted_tokens,peak_cache_tokens,final_cache_tokens_per_layer,predicted_score,generated_output,generated_output_preview
10,Driverless cars,5.0,2259,512,1747,77.3,64,64,aege,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.6108,0.1493,14.85,68.4,64,65160,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>
Okay, let's tackle this. The user wants me to act as an Automated Essay Scoring (AES) evaluator. The task is to score the student's essay based on the provided source reading and the grading rubric. 

First, I need to understand the rubric. The grading rubric mentions that","<think>
Okay, let's tackle this. The user wants me to act as an Automated Essay Scoring (AES) evalua"
10,Driverless cars,5.0,2259,512,1747,77.3,64,64,lru,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.1673,0.1493,14.85,68.41,64,65160,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>

Okay, the student essay is evaluated based on the rubric. The score must be between 1 and 6. The response must start with 'Score:'. The assistant must respond with the score. The assistant must respond with the score. The assistant must respond with the score. The assistant must respond with","<think>

Okay, the student essay is evaluated based on the rubric. The score must be between 1 and 6"
10,Driverless cars,5.0,2259,512,1747,77.3,64,64,FullCache,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,1.6407,0.1492,15.25,66.62,64,0,83592,2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322:2322,,"<think>
Okay, let's evaluate this student essay based on the rubric provided. The task was to create an argument for or against driverless cars using details from the source article. The rubric requires an introduction, body, and conclusion, along with supporting details.

First, looking at the structure: the student starts","<think>
Okay, let's evaluate this student essay based on the rubric provided. The task was to create"
10,Driverless cars,5.0,2259,512,1747,77.3,64,64,h2o,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.0571,0.1493,14.82,68.55,64,65160,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>


###'

###'







### 
### 
###'


###'
'
'


###'


###'


############. 

###. 

###'s. 

###############. 

###. 

###","<think>


###'

###'







### 
### 
###'


###'
'
'


###'


###'


############. 

###. 

###'s. "
11,Does the electoral college work?,2.0,3783,512,3271,86.5,64,64,FullCache,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.1061,0.331,15.84,64.13,64,0,138456,3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846:3846,,"<think>
Okay, let's evaluate this student essay based on the rubric provided. The task was to write a letter to a state senator arguing for keeping the Electoral College or switching to a popular vote, using evidence from the given texts. 

First, I need to check if the essay includes a clear claim. The","<think>
Okay, let's evaluate this student essay based on the rubric provided. The task was to write "
11,Does the electoral college work?,2.0,3783,512,3271,86.5,64,64,h2o,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.4685,0.3309,14.85,68.42,64,120024,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>













###################################################################################################################################################","<think>













###############################################################################"
11,Does the electoral college work?,2.0,3783,512,3271,86.5,64,64,streaming,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.1793,0.3308,14.73,68.96,64,120024,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>
Okay, let's evaluate this student essay based on the rubric provided. The rubric mentions several criteria: clear thesis, organization, use of evidence, grammar, and overall effectiveness. 

First, looking at the thesis. The essay doesn't have a clear thesis statement. The student talks about both pros and","<think>
Okay, let's evaluate this student essay based on the rubric provided. The rubric mentions se"
11,Does the electoral college work?,2.0,3783,512,3271,86.5,64,64,aege,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,3.1036,0.3308,14.87,68.32,64,120024,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>
Okay, let's tackle this. The user wants me to act as an Automated Essay Scoring (AES) evaluator. The task is to score a student's letter to a state senator arguing for or against the Electoral College. The student's essay is provided, and I need to use the given rubric to","<think>
Okay, let's tackle this. The user wants me to act as an Automated Essay Scoring (AES) evalua"
11,Does the electoral college work?,2.0,3783,512,3271,86.5,64,4,lru,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,0.8231,0.3309,14.95,89.18,4,117864,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>

</think>","<think>

</think>"
12,Does the electoral college work?,1.0,3718,512,3206,86.2,64,64,FullCache,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.0506,0.304,15.77,64.4,64,0,136116,3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781:3781,,"<think>
Okay, let's evaluate this student essay based on the rubric provided. The task was to write a letter to a state senator arguing for keeping the Electoral College or changing to a popular vote system, using information from the given texts. The rubric emphasizes including a claim, addressing counterclaims, using evidence from","<think>
Okay, let's evaluate this student essay based on the rubric provided. The task was to write "
12,Does the electoral college work?,1.0,3718,512,3206,86.2,64,4,lru,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,0.767,0.3039,15.01,88.82,4,115524,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>

</think>","<think>

</think>"
12,Does the electoral college work?,1.0,3718,512,3206,86.2,64,64,h2o,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.4115,0.3038,14.84,68.46,64,117684,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,<think>,<think>
12,Does the electoral college work?,1.0,3718,512,3206,86.2,64,64,streaming,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.1342,0.3039,14.76,68.85,64,117684,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>
Okay, let's evaluate this student essay based on the rubric provided. The rubric mentions several key points: using evidence from the text, analyzing the author's purpose, and evaluating the argument's effectiveness. 

First, I need to check if the student uses evidence from the text. The essay seems to","<think>
Okay, let's evaluate this student essay based on the rubric provided. The rubric mentions se"
12,Does the electoral college work?,1.0,3718,512,3206,86.2,64,64,aege,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,3.0452,0.3038,14.85,68.41,64,117684,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>
Okay, let's tackle this. The user wants me to act as an Automated Essay Scoring (AES) evaluator. The task is to score a student's letter to a senator arguing for or against the Electoral College. The student's essay is provided, and I need to use the given rubric to determine","<think>
Okay, let's tackle this. The user wants me to act as an Automated Essay Scoring (AES) evalua"
13,Car-free cities,4.0,3970,512,3458,87.1,64,64,h2o,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.4873,0.337,14.86,68.34,64,126756,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>




























######################################################################################################","<think>




























################################################################"
13,Car-free cities,4.0,3970,512,3458,87.1,64,64,streaming,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.1901,0.3367,14.7,69.12,64,126756,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>
Okay, let's evaluate this student essay based on the rubric provided. The rubric isn't explicitly listed, but from the context, it's likely assessing content, organization, grammar, and use of evidence. 

First, the essay's main topic is about the benefits of limiting car usage. The student","<think>
Okay, let's evaluate this student essay based on the rubric provided. The rubric isn't expli"
13,Car-free cities,4.0,3970,512,3458,87.1,64,4,lru,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,0.842,0.3367,14.93,89.34,4,124596,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>

</think>","<think>

</think>"
13,Car-free cities,4.0,3970,512,3458,87.1,64,64,aege,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,3.1402,0.3368,14.84,68.45,64,126756,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>
Okay, let's tackle this. The user wants me to act as an Automated Essay Scoring (AES) evaluator. The task is to score an essay based on the provided sources and a rubric. 

First, I need to understand the essay's content. The student wrote an explanatory essay about the advantages","<think>
Okay, let's tackle this. The user wants me to act as an Automated Essay Scoring (AES) evalua"
13,Car-free cities,4.0,3970,512,3458,87.1,64,64,FullCache,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.1418,0.3367,15.94,63.72,64,0,145188,4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033:4033,,"<think>
Okay, let's evaluate this student essay based on the rubric provided. The task was to write an explanatory essay about the advantages of limiting car usage, using evidence from the given passages. 

First, I need to check if the essay uses evidence from multiple sources. The student mentions Paris, Bogota,","<think>
Okay, let's evaluate this student essay based on the rubric provided. The task was to write "
14,Car-free cities,4.0,3964,512,3452,87.1,64,64,streaming,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.1824,0.3317,14.66,69.28,64,126540,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>
Okay, let's evaluate this student essay based on the rubric provided. The rubric isn't explicitly listed, but typically for such evaluations, the criteria might include things like content accuracy, organization, grammar, and use of evidence. Let me go through the essay step by step.

First, the essay seems","<think>
Okay, let's evaluate this student essay based on the rubric provided. The rubric isn't expli"
14,Car-free cities,4.0,3964,512,3452,87.1,64,64,h2o,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.4787,0.3316,14.89,68.23,64,126540,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,<think>,<think>
14,Car-free cities,4.0,3964,512,3452,87.1,64,64,aege,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,3.1253,0.3316,14.84,68.47,64,126540,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>
Okay, let's tackle this. The user wants me to act as an Automated Essay Scoring (AES) evaluator. The task is to score an essay based on the provided source texts and a grading rubric. 

First, I need to understand the essay's content. The student's essay is about the","<think>
Okay, let's tackle this. The user wants me to act as an Automated Essay Scoring (AES) evalua"
14,Car-free cities,4.0,3964,512,3452,87.1,64,64,FullCache,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.1283,0.3316,15.86,64.05,64,0,144972,4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027:4027,,"<think>
Okay, let's evaluate this student essay based on the rubric provided. The task was to write an explanatory essay about the advantages of limiting car usage, using evidence from multiple sources. 

First, I'll check if the essay meets the requirements. The student starts with a catchy opener, but the first sentence","<think>
Okay, let's evaluate this student essay based on the rubric provided. The task was to write "
14,Car-free cities,4.0,3964,512,3452,87.1,64,4,lru,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,0.8327,0.3316,15.07,88.46,4,124380,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>

</think>","<think>

</think>"
